,theta,theta_past_ma10
2119,0.019205574092315835,0.044918364603921596
2120,0.02426182587805893,0.02765618626415344
2121,0.022449920178242374,0.024386669544389495
2122,0.022872744873237667,0.021493296452362497
2123,0.022803765169569553,0.021106294743318356
2124,0.021685089965697974,0.021506648916237776
2125,0.022225325348154905,0.02188239922798251
2126,0.02149025738443924,0.02205620571977995
2127,0.020485232900187632,0.02181780625340316
2128,0.044166524568619143,0.021711290679607677
2129,0.045014077667406074,0.024164626035853034
2130,0.048287602791742885,0.026745476393362062
2131,0.04589845214782302,0.02914805408473046
2132,0.1292822923160895,0.03149290728168852
2133,0.19302400802206515,0.0421338620259737
2134,0.22617990628661003,0.05915588631122326
2135,0.3679203496092893,0.07960536794331448
2136,0.43342118448648165,0.1141748703694279
2137,0.8074877581251267,0.15536796307963213
2138,0.4588384731003304,0.23406821560212604
2139,0.3206902732574014,0.2755354104552972
2140,0.32944554650366625,0.30310303001429667
2141,0.3113862312239241,0.3312188243854891
2142,0.3344561530458213,0.3577676022930992
2143,0.3964028192194118,0.37828498836607233
2144,0.4191491439318981,0.398622869485807
2145,0.4290680456260192,0.41791979325033585
2146,0.3841012845892531,0.4240345628520088
2147,0.3769014063523785,0.41910257286228597
2148,0.5547854335675372,0.37604393768501115
2149,0.6914456050877829,0.3856386337317318
2150,0.6670049698780939,0.42271416691476993
2151,0.7346634210813272,0.4564701092522127
2152,0.6263068964732409,0.49879782823795304
2153,0.8244720096057733,0.527982902580695
2154,0.18673453568322151,0.5707898216193311
2155,0.08766340839951975,0.5475483607944635
2156,0.08852994364391986,0.5134078970718136
2157,0.08755986614934246,0.48385076297728025
2158,0.08854339211191321,0.4549166089569766
2159,0.08865094149576683,0.4082924048114142
2160,0.09067681945286876,0.3480129384522126
2161,0.09314633404436917,0.29038012340969005
2162,0.5730102610132815,0.2262284147059943
2163,0.41213811179814624,0.22089875115999832
2164,0.4348650563824358,0.17966536137923567
2165,0.41213829659634627,0.20447841344915707
2166,0.41393148405123625,0.23692590226883975
2167,0.33787594442559105,0.2694660563095714
2168,0.33076094901221226,0.29449766413719625
2169,0.13161086152796744,0.3187194198272261
2170,0.12348136263990507,0.32301541183044613
2171,0.12066280871899293,0.32629586614914985
2172,0.12552074744196326,0.32904751361661216
2173,0.1257208721724051,0.28429856225948036
2174,0.1247390129365261,0.2556568382969063
2175,0.13226600429226015,0.22464423395231528
2176,0.19434953810739788,0.19665700472190667
2177,0.17007358908069434,0.17469881012752284
2178,0.15179620612644687,0.15791857459303316
2179,0.14360728862532815,0.14002210030445664
2180,0.16335920470029114,0.1412217430141927
2181,0.2376562849525948,0.1452095272202313
2182,0.23781598746620977,0.15690887484359148
2183,0.24441299841213593,0.16813839884601614
2184,0.25791401434355454,0.18000761146998923
2185,0.36047747689286175,0.19332511161069205
2186,0.5721993795520768,0.2161462588707522
2187,0.43806384763926237,0.25393124301522013
2188,0.3557567174879509,0.28073026887107694
2189,0.2613026180759377,0.30112632000722733
2190,0.23545073723965393,0.3128958529522883
2191,0.20142035030365762,0.32010500620622456
2192,0.20220745241306942,0.31648141274133085
2193,0.19900675613800267,0.3129205592360168
2194,0.22618174154605145,0.3083799350086035
2195,0.4459935512440078,0.3052067077288532
2196,0.4245618289427987,0.3137583151639678
2197,0.35096709551728306,0.29899456010304
2198,0.35941416725285424,0.29028488489084203
2199,0.20613586418535307,0.29065062986733237
2200,0.21311355719135197,0.28513395447827394
2201,0.2152623972023923,0.28290023647344376
2202,0.2617799517755072,0.28428444116331714
2203,0.2569244176517832,0.290241691099561
2204,0.23576817379915335,0.296033457250939
2205,0.2652416849937516,0.2969921004762492
2206,0.27985854925570447,0.27891691385122364
2207,0.2912506777643543,0.26444658588251413
2208,0.289527785652707,0.25847494410722127
2209,0.3947507920557437,0.25148630594720656
2210,0.3947223661060078,0.27034779873424564
2211,0.3967409694419467,0.2885086796257112
2212,0.44815026550857157,0.30665653684966665
2213,0.37565188058437243,0.32529356822297306
2214,0.3444786987436759,0.337166314516232
2215,0.2286028780861206,0.3480373670106843
2216,0.22389394566338763,0.34437348631992115
2217,0.18400999293634554,0.3387770259606895
2218,0.10641400135206812,0.3280529574778886
2219,0.07316650871534677,0.30974157904782473
2220,0.06575359495180982,0.27758315071378503
2221,0.05654792615121704,0.24468627359836526
2222,0.06792576809750846,0.21066696926929224
2223,0.10717818735614573,0.17264451952818596
2224,0.1416259165587237,0.14579715020536327
2225,0.14255075827697675,0.12551187198686806
2226,0.10794306715924257,0.11690666000595366
2227,0.11576334960279468,0.10531157215553917
2228,0.07678805676372133,0.09848690782218407
2229,0.09441711522389706,0.09552431336334939
2230,0.11026175551380196,0.09764937401420443
2231,0.11710298744164811,0.10210019007040363
2232,0.05038112845014837,0.10815569619944673
2233,0.049977120726912544,0.10640123223471072
2234,0.053291963175353466,0.1006811255717874
2235,0.04859609684386859,0.09184773023345039
2236,0.03881055830030036,0.08245226409013957
2237,0.033788648060209,0.07553901320424536
2238,0.033413811544392234,0.0673415430499868
2239,0.046902031571676564,0.06300411852805389
2240,0.05707767244856191,0.05825261016283183
2241,0.10314575379492057,0.05293420185630783
2242,0.12875713624511137,0.051538478491635065
2243,0.11116120701681803,0.05937607927113138
2244,0.11014051708847776,0.06549448790012193
2245,0.1402939829509794,0.07117934329143435
2246,0.10503199753629752,0.08034913190214543
2247,0.10457681269940626,0.08697127582574514
2248,0.10340781056481789,0.09405009228966488
2249,0.10321149084970711,0.10104949219170742
2250,0.0939089873901694,0.10668043811951049
2251,0.09737488685094156,0.11036356961367125
2252,0.06212690725933061,0.10978648291927333
2253,0.06435886495304298,0.10312346002069525
2254,0.06543664902930481,0.09844322581431776
2255,0.06296929759487536,0.09397283900840046
2256,0.06386366873792783,0.08624037047279007
2257,0.0739291442052043,0.0821235375929531
2258,0.07116004379341269,0.07905877074353289
2259,0.10666500909262436,0.07583399406639238
2260,0.07658620534312677,0.07617934589068409
2261,0.05750373419262148,0.07444706768597983
2262,0.049126472221111786,0.07045995242014783
2263,0.04953935590257504,0.06915990891632595
2264,0.0541419816610262,0.06767795801127915
2265,0.0632682216531492,0.0665484912744513
2266,0.06445036866036476,0.06657838368027869
2267,0.06265293136322193,0.06663705367252236
2268,0.07408324852207512,0.06550943238832413
2269,0.0871783608269297,0.06580175286119037
2270,0.06826662430801585,0.0638530880346209
2271,0.07107147325489055,0.06302112993110982
2272,0.06811434039611217,0.06437790383733673
2273,0.06814588087699106,0.06627669065483675
2274,0.06225601370727308,0.06813734315227836
2275,0.05972414805447572,0.06894874635690305
2276,0.06847198467996406,0.06859433899703571
2277,0.14956498300973475,0.06899650059899563
2278,0.12503467014719133,0.07768770576364692
2279,0.12466272730445144,0.08278284792615853
2280,0.14954728332732145,0.08653128457391071
2281,0.08994975263176891,0.09465935047584127
2282,0.04901541958154253,0.0965471784135291
2283,0.0360143047956329,0.09463728633207215
2284,0.034086286597759315,0.09142412872393632
2285,0.03961191363678654,0.08860715601298494
2286,0.054411542130642525,0.08659593257121603
2287,0.08392296714695018,0.08518988831628388
2288,0.13233284545477167,0.07862568673000542
2289,0.13045162731486354,0.07935550426076346
2290,0.14947515835915676,0.07993439426180467
2291,0.12613932795333324,0.07992718176498818
2292,0.08203067313241999,0.08354613929714463
2293,0.06090808547144546,0.08684766465223237
2294,0.06265591235168569,0.08933704271981363
2295,0.06405746389106302,0.09219400529520627
2296,0.0628480783958047,0.09463856032063392
2297,0.0602228101486807,0.09548221394715013
2298,0.05999842658070006,0.09311219824732318
2299,0.06520273523107303,0.08587875635991601
2300,0.07554206378524478,0.07935386715153697
2301,0.0805895996685601,0.07196055769414578
2302,0.09373884444261259,0.06740558486566847
2303,0.1067408344235378,0.06857640199668773
2304,0.12580702014812775,0.07315967689189695
2305,0.12308386688810175,0.07947478767154117
2306,0.09602157008940956,0.08537742797124503
2307,0.09041928675116356,0.08869477714060553
2308,0.09757796243318748,0.09171442480085382
2309,0.10448263414676981,0.09547237838610255
2310,0.1047834401003211,0.09940036827767224
2311,0.11719400544241533,0.10232450590917985
2312,0.1141716507303712,0.10598494648656538
2313,0.13399813730947396,0.10802822711534124
2314,0.15125207758467063,0.11075395740393486
2315,0.22757806134742228,0.11329846314758914
2316,0.21351625427583973,0.12374788259352118
2317,0.1783568113057177,0.13549735101216423
2318,0.16387031326681634,0.1442911034676196
2319,0.15064876265731292,0.15092033855098252
2320,0.1125422874584057,0.15553695140203683
2321,0.10232783549896436,0.1563128361378453
2322,0.09516603297224813,0.1548262191435002
2323,0.086904332878138,0.15292565736768787
2324,0.08151942644273596,0.1482162769245543
2325,0.07529085756466143,0.14124301181036084
2326,0.07215556230979032,0.12601429143208473
2327,0.1371723238414316,0.1118782222354798
2328,0.11956461285627815,0.10775977348905119
2329,0.17200730185549834,0.10332920344799737
2330,0.2129693061334764,0.1054650573678159
2331,0.19563302734808272,0.115507759235323
2332,0.15708916999674144,0.12483827842023483
2333,0.11473151318771571,0.13103059212268414
2334,0.10454104182708812,0.13381331015364192
2335,0.09941181539413137,0.13611547169207713
2336,0.09458438355005705,0.13852756747502412
2337,0.09118030190296608,0.1407704495990508
2338,0.0933393047860156,0.13617124740520425
2339,0.10195432718262498,0.133548716598178
2340,0.1931469079482724,0.12654341913089068
2341,0.20059808525620276,0.12456117931237028
2342,0.18197549599468255,0.12505768510318224
2343,0.17683888773316842,0.12754631770297636
2344,0.11952329265511755,0.13375705515752162
2345,0.07696532974063303,0.13525528024032457
2346,0.07027701360063555,0.13301063167497476
2347,0.07294894830688262,0.1305798946800326
2348,0.07595171273692299,0.12875675932042424
2349,0.10591494740448981,0.127018000115515
2350,0.12224624938354263,0.12741406213770148
2351,0.09846851221654233,0.1203239962812285
2352,0.07733560054394888,0.11011103897726245
2353,0.07106944779588541,0.09964704943218909
2354,0.06545813588128452,0.08907010543846079
2355,0.0883474187250199,0.08366358976107749
2356,0.09774795600174964,0.08480179865951618
2357,0.05622894655133113,0.08754889289962758
2358,0.055204599445513966,0.08587689272407242
2359,0.05205207164200056,0.08380218139493154
2360,0.05610387389093307,0.07841589381868261
2361,0.05663500749106908,0.07180165626942166
2362,0.06709539571891344,0.06761830579687433
2363,0.05709751058422753,0.06659428531437078
2364,0.07058377486189225,0.065197091593205
2365,0.06349597173023619,0.06570965549126577
2366,0.07486159047536142,0.0632245107917874
2367,0.07940830189344338,0.06093587423914858
2368,0.08668499399074346,0.0632538097733598
2369,0.08237462616648929,0.06640184922788275
2370,0.07847619730896777,0.06943410468033162
2371,0.07883261893079838,0.07167133702213509
2372,0.08702744094470878,0.07389109816610802
2373,0.0926696355294253,0.07588430268868755
2374,0.0927252844914564,0.07944151518320733
2375,0.14307336233669773,0.08165566614616374
2376,0.1443965531185941,0.08961340520680991
2377,0.16079184344510092,0.09656690147113316
2378,0.13839360598147904,0.10470525562629891
2379,0.12520552064298177,0.10987611682537249
2380,0.11104433517396452,0.11415920627302172
2381,0.11164345154807111,0.11741602005952138
2382,0.09514067589428717,0.12069710332124865
2383,0.08908558702107489,0.12150842681620651
2384,0.06285185077606503,0.12115002196537147
2385,0.06281481207193025,0.11816267859383234
2386,0.06912682913762194,0.11013682356735559
2387,0.10939091331937545,0.10260985116925836
2388,0.11440459440337589,0.09746975815668582
2389,0.09894703031077656,0.09507085699887552
2390,0.08767865048195785,0.09244500796565498
2391,0.07592979115089961,0.09010843949645432
2392,0.08452976667709383,0.08653707345673717
2393,0.0863832426889651,0.08547598253501784
2394,0.09101223890870958,0.08520574810180685
2395,0.1923217699301112,0.08802178691507132
2396,0.1311494533221273,0.1009724827008894
2397,0.13580843601836687,0.10717474511933996
2398,0.1646861243118766,0.10981649738923908
2399,0.18134679677253238,0.11484465038008917
2400,0.18025753754445115,0.12308462702626474
2401,0.16364000392710548,0.13234251573251407
2402,0.17512153408968967,0.14111353701013468
2403,0.1571174296659268,0.15017271375139424
2404,0.11350901192069261,0.15724613244909041
2405,0.08777115977848894,0.1594958097502887
2406,0.09368545219414587,0.1490407487351265
2407,0.09693510469659042,0.14529434862232835
2408,0.12125113295086458,0.1414070154901507
2409,0.1876268294352314,0.1370635163540495
2410,0.19496666744567032,0.1376915196203194
2411,0.15682485247329528,0.1391624326104413
2412,0.1626959489681273,0.13848091746506028
2413,0.23684383552256139,0.13723835895290407
2414,0.30772828092275395,0.1452109995385675
2415,0.338075762127231,0.16463292643877364
2416,0.2979456451163761,0.18966338667364785
2417,0.2812850769730863,0.2100894059658709
2418,0.20143247804648026,0.22852440319352046
2419,0.23958391157070036,0.23654253770308203
2420,0.25005085042513137,0.24173824591662893
2421,0.3363209617405297,0.24724666421457506
2422,0.3079059683928755,0.2651962751412985
2423,0.10996655083362611,0.2797172770837733
2424,0.09287986773596903,0.2670295486148798
2425,0.09931705436233132,0.2455447072962013
2426,0.0920209950255265,0.22166883651971134
2427,0.09305811116167576,0.20107637151062635
2428,0.09432465550239633,0.18225367492948533
2429,0.09346424886809783,0.17154289267507689
2430,0.12149680463292152,0.15693092640481665
2431,0.20444497744280654,0.14407552182559566
2432,0.2078735965630325,0.13088792339582336
2433,0.22334098112869244,0.12088468621283906
2434,0.11638309798010534,0.1322221292423457
2435,0.11735081948585692,0.13457245226675932
2436,0.12456230184799978,0.13637582877911186
2437,0.1246350845040719,0.1396299594613592
2438,0.1197962735686723,0.14278765679559882
2439,0.16317939722617342,0.14533481860222644
2440,0.16268248561075274,0.15230633343803396
2441,0.24961885359320996,0.1564249015358171
2442,0.12080402655380472,0.16094228915085745
2443,0.12529320483672177,0.15223533214993468
2444,0.1325356915740948,0.14243055452073758
2445,0.12712584316942055,0.14404581388013654
2446,0.09812126980151975,0.1450233162484929
2447,0.09367210268977158,0.1423792130438449
2448,0.0908122549724342,0.13928291486241487
2449,0.14752631275259437,0.13638451300279103
2450,0.15360750345272423,0.13481920455543317
2451,0.2785028983456583,0.13391170633963032
2452,0.3422194601304588,0.13680011081487514
2453,0.3479572727807433,0.15894165417254053
2454,0.23535114492902265,0.1812080609669427
2455,0.23574292984492123,0.19148960630243547
2456,0.2522478707260258,0.20235131496998554
2457,0.1385396149441237,0.21776397506243614
2458,0.12230352675098041,0.22225072628787138
2459,0.11774287578312974,0.22539985346572594
2460,0.11485490349967245,0.22242150976877953
2461,0.11892081301818329,0.21854624977347434
2462,0.12364902130102172,0.20258804124072682
2463,0.12760195530913895,0.18073099735778314
2464,0.15092997793572377,0.1586954656106227
2465,0.16697709336099273,0.15025334891129283
2466,0.18013188829701987,0.14337676526289994
2467,0.2309285797135904,0.13616516701999937
2468,0.011248871559949927,0.14540406349694607
2469,0.011304137541007425,0.134298597977843
2470,0.01136676818905049,0.12365472415363074
2471,0.011345147737215483,0.11330591062256856
2472,0.01139573608572829,0.1025483440944718
2473,0.011398769579630064,0.09132301557294245
2474,0.011299879438980748,0.07970269699999155
2475,0.10924774879675202,0.06573968715031725
2476,0.11556338507004353,0.05996675269389318
2477,0.11765548940897325,0.05350990237119555
2478,0.04597802781443754,0.042182593340733834
2479,0.026239326350112658,0.0456555089661826
2480,0.026760995774538845,0.047149027847093114
2481,0.027069544038822366,0.048688450605641954
2482,0.02697221795413769,0.05026089023580264
2483,0.02551493969237821,0.05181853842264358
2484,0.0248343735990692,0.0532301554339184
2485,0.026355043815059605,0.054583604849927234
2486,0.09505047616943163,0.046294334351758
2487,0.3701699801542959,0.044243043461696815
2488,0.47082464349370995,0.06949449253622908
2489,0.4302801177344421,0.1119791541041563
2490,0.43415852830092616,0.15238323324258926
2491,0.6181190356922558,0.193122986495228
2492,0.4045913918188784,0.25222793566057133
2493,0.20085963166353354,0.2899898530470454
2494,0.18067116722107687,0.30752432224416093
2495,0.17266563654468664,0.3231080016063617
2496,0.1686688928573221,0.3377390608793244
2497,0.17294899832284646,0.34510090254811343
2498,0.1412780350549291,0.3253788043649685
2499,0.12104208841371711,0.2924241435210904
2500,0.10647710795765908,0.2615003405890179
2501,0.09705409468257872,0.2287321985546912
2502,0.11336888025635164,0.17662570445372353
2503,0.19147369756326973,0.14750345329747083
2504,0.5402658303828581,0.14656485988744444
2505,0.6560390382021793,0.1825243262036226
2506,0.3068492174181007,0.23086166636937183
2507,0.23912405367816789,0.24467969882544974
2508,0.22764306622012498,0.25129720436098185
2509,0.15086164048586326,0.25993370747750144
2510,0.12150166362634392,0.26291566268471606
2511,0.08803517547902041,0.2644181182515845
2512,0.08805591654612356,0.2635162263312287
2513,0.08919844528867511,0.2609849299602059
2514,0.08757063567950653,0.25075740473274644
2515,0.08462155994922094,0.20548788526241127
2516,0.08981478075029825,0.14834613743711544
2517,0.08479815024360148,0.12664269377033519
2518,0.11310207685451755,0.11121010342687856
2519,0.1274453569836885,0.09975600449031781
2520,0.21308067067254507,0.09741437614010033
2521,0.18268409860552973,0.10657227684472045
2522,0.1807573868652445,0.11603716915737139
2523,0.2134803941636478,0.12530731618928348
2524,0.23828276117910058,0.13773551107678075
2525,0.2626884907845038,0.15280672362674014
2526,0.25788715788992456,0.17061341671026842
2527,0.20974096085997998,0.18742065442423106
2528,0.206455099187843,0.19991493548586892
2529,0.17351014540455173,0.20925023771920145
2530,0.11965554592799697,0.21385671656128777
2531,0.10158300057978371,0.204514204086833
2532,0.10087472940372995,0.19640409428425837
2533,0.10475787568333851,0.18841582853810693
2534,0.14448843680603132,0.17754357669007598
2535,0.22694182549957104,0.16816414425276907
2536,0.23785518513383452,0.1645894777242758
2537,0.2922575209242735,0.1625862804486668
2538,0.29058090453171354,0.17083793645509612
2539,0.3023959022495867,0.1792505169894832
2540,0.2967013864856348,0.19213909267398668
2541,0.29525171011292806,0.20984367672975046
2542,0.3526968466349244,0.2292105476830649
2543,0.3345285980925644,0.25439275940618433
2544,0.31659953654002054,0.27736983164710693
2545,0.38148939961116424,0.29458094162050585
2546,0.36232930734770286,0.31003569903166517
2547,0.36789527421344437,0.322483111253052
2548,0.3689299044176989,0.3300468865819691
2549,0.34071634739745965,0.3378817865705676
2550,0.2778467035560429,0.3417138310853549
2551,0.2223561895873855,0.33982836279239576
2552,0.18803655919191153,0.3325388107398415
2553,0.21055638692614004,0.31607278199554023
2554,0.2529160864805517,0.3036755608788978
2555,0.3531770158682775,0.2973072158729509
2556,0.3301229336549172,0.29447597749866217
2557,0.3314838632331915,0.29125534012938364
2558,0.2917128205475171,0.2876141990313583
2559,0.2712158105165398,0.2798924906443402
2560,0.2717601633453874,0.2729424369562482
2561,0.30377828937649487,0.2723337829351826
2562,0.3152220884309121,0.2804759929140936
2563,0.43364247589197247,0.2931945458379936
2564,0.451165306961177,0.3155031547345769
2565,0.4414290489284493,0.33532807678263943
2566,0.4605875814263205,0.3441532800886566
2567,0.5727325318878339,0.357199744865797
2568,0.4535330398887901,0.38132461173126114
2569,0.2506715027557332,0.3975066336653884
2570,0.23532160632001395,0.3954522028893078
2571,0.24025003946956247,0.3918083471867705
2572,0.2512291783064888,0.3854555221960772
2573,0.26484546118118474,0.3790562311836349
2574,0.2596833953496371,0.3621765297125561
2575,0.24350146056427055,0.3430283385514021
2576,0.3246096546616972,0.3232355797149843
2577,0.4170084307016895,0.3096377870385219
2578,0.40849392091033687,0.2940653769199074
2579,0.41993361338167634,0.28956146502206215
2580,0.3677562549042461,0.3064876760846565
2581,0.5508651940680737,0.3197311409430797
2582,0.5506628308431616,0.3507926564029308
2583,0.5503601294455179,0.3807360216565981
2584,0.48227601428420497,0.4092874884830314
2585,0.5564722329677023,0.4315467503764882
2586,0.49598527737159775,0.4628438276168314
2587,0.514198825683037,0.4799813898878214
2588,0.49011907192027004,0.48970042938595615
2589,0.3876066911152404,0.49786294448694945
